Tenant: Tenant Name,Tenant,Property Address,Property City,Property State,Property Zip Code,Account: First Name,Account: Last Name,Account: Account Name,Account: Primary Street,Account: Primary City,Account: Primary State/Province,Account: Primary Zip/Postal Code,Account: Email,Account: Email 2,Account: Secondary Street,Account: Secondary City,Account: Secondary State/Province,Account: Secondary Zip/Postal Code,Account: Mobile,Account: Phone 2,Account: Phone,Account: Account ID,Tenant: ID,Account: Do Not Mail or Contact,Account: Account Record Type,Notes,Account: Notes,Account: Type
Caliber Collision - 4635 Park Vista Blvd,Caliber Collision,4635 Park Vista Blvd,Colorado Springs,CO,80918,,,NETSTREIT,2021 McKinney Avenue,Dallas,TX,75201,,,5910 N Central Expressway Suite 1600,Dallas,Tx,75206,,,,0015e00000KQkRN,a014z00001HxtTh,1,Business Account,,,Principal
Arby's - 3250 Barrett Lakes Blvd NW,Arby's,3250 Barrett Lakes Blvd NW,Kennesaw,GA,30144-4978,,,Realty Income Corporation,11995 El Camino Real,San Diego,CA,92130,,,,,,,,,,0015e00000E2094,a014z00000zF8mK,1,Business Account,,,
Valvoline - 15 Washington Ave,Valvoline,15 Washington Ave,Huntington,WV,25701,,,Essential Properties Realty Trust Inc,902 Carnegie Center Boulevard,Princeton,NJ,08540,,,,,,,,,+1 609-436-0619,0014z00001lJ7f8,a014z000010TtkQ,0,Business Account,,,
Valvoline - 19007 Se 1St St,Valvoline,19007 Se 1St St,Vancouver,WA,98684,,,PacTrust,15350 SW Sequoia Pkwy,Portland,Oregon,97224,,,,,,,,,+1 503-624-6300,0014z00001oMF92,a014z000010Ttkg,0,Business Account,,,
Caliber Collision - 3501 S Broadway Ext,Caliber Collision,3501 S Broadway Ext,Edmond,OK,73013,,,National Retail Properties,450 South Orange Avenue,Orlando,FL,32801,,,,,,,,,,0015e00000E1zlc,a014z00001HxtTu,1,Business Account,,,
Caliber Collision - 876 N Abalone Dr,Caliber Collision,876 N Abalone Dr,Gilbert,AZ,85233,,,National Retail Properties,450 South Orange Avenue,Orlando,FL,32801,,,,,,,,,,0015e00000E1zlc,a014z00001HxtU0,1,Business Account,,,
Caliber Collision - 7532 Craft Goodman Rd,Caliber Collision,7532 Craft Goodman Rd,Olive Branch,MS,38654,,,Realty Income Corporation,11995 El Camino Real,San Diego,CA,92130,,,,,,,,,,0015e00000E2094,a014z00001HxtUP,1,Business Account,,,
Circle K - 160 Dundee Ave,Circle K,160 Dundee Ave,East Dundee,IL,60118-1627,,,Saurin Patel,4850 Highway 58 Suite # 170,Chattanooga,TN,37416,,,,,,,,,,0015e00000T1N67,a014z00001Hxuh9,0,Business Account,,,
Caliber Collision - 1098 Rainer Rd,Caliber Collision,1098 Rainer Rd,Altamonte Springs,FL,32714,,,National Retail Properties,450 South Orange Avenue,Orlando,FL,32801,,,,,,,,,,0015e00000E1zlc,a014z00001Hxxxr,1,Business Account,,,
Caliber Collision - 2418 Scottsville Rd,Caliber Collision,2418 Scottsville Rd,Bowling Green,KY,42103,,,Four Corners Property Trust Inc,591 Redwood Highway,Mill Valley,CA,94941,,,591 Redwood Hwy,Mill Valley,CA,94941,,,+1 415-965-8031,0015e00000KQgKG,a014z00001Hxxxy,1,Business Account,,,
Caliber Collision - 1676 Mallory Ln,Caliber Collision,1676 Mallory Ln,Brentwood,TN,37027,,,Four Corners Property Trust Inc,591 Redwood Highway,Mill Valley,CA,94941,,,591 Redwood Hwy,Mill Valley,CA,94941,,,+1 415-965-8031,0015e00000KQgKG,a014z00001Hxxxz,1,Business Account,,,
Caliber Collision - 965 Market Place Blvd,Caliber Collision,965 Market Place Blvd,Cumming,GA,30041,,,Realty Income Corporation,11995 El Camino Real,San Diego,CA,92130,,,,,,,,,,0015e00000E2094,a014z00001HxxyC,1,Business Account,,,
Family Dollar - 2625 Lincoln Way E,Family Dollar,2625 Lincoln Way E,Massillon,OH,44646-5054,,,Agree Realty Corporation,32301 Woodward Avenue,Royal Oak,MI,48073,,,,,,,,,,0015e00000E1rCO,a014z000010TyAx,1,Business Account,,1,Principal
Family Dollar - 5304 Fairfield Rd,Family Dollar,5304 Fairfield Rd,Columbia,SC,29203-3310,,,Agree Realty Corporation,32301 Woodward Avenue,Royal Oak,MI,48073,,,,,,,,,,0015e00000E1rCO,a014z000010TyAy,1,Business Account,,1,Principal
Family Dollar - 1636 Getwell Rd,Family Dollar,1636 Getwell Rd,Memphis,TN,38111,,,Agree Realty Corporation,32301 Woodward Avenue,Royal Oak,MI,48073,,,,,,,,,,0015e00000E1rCO,a014z000010TyAz,1,Business Account,,1,Principal
Family Dollar - 501 W Main St,Family Dollar,501 W Main St,Plymouth,PA,18651-2801,,,"Dollar Tree, Inc.",500 Volvo Pkwy,Chesapeake,Virginia,23320,,,,,,,,,+1 757-321-5000,0014z00001nFhnj,a014z000010TyBA,0,Business Account,,,
Family Dollar - 900 SE 15th St,Family Dollar,900 SE 15th St,Oklahoma City,OK,73129-6002,,,Exchange Right,"1055 East Colorado Boulevard, Ste 310",Pasadena,CA,91106,,,"1055 E Colorado Blvd, Ste 310",Pasadena,CA,91106,,,8553174448,0015e00000E1sGu,a014z000010TyBE,1,Business Account,,ee,Principal
Circle K - 9476 W Olive Ave,Circle K,9476 W Olive Ave,Peoria,AZ,85345-6321,,,Circle K,1130 West Warner Road,Tempe,AZ,85284,,,,,,,,,,0014z00001oKgwU,a014z00001Hxy0E,1,Business Account,,,
CVS - 178 Washington St,CVS,178 Washington St,Braintree,MA,2184,,,CVS Health,1 CVS Drive,Woonsocket,RI,02895,,,,,,,,,,0015e00000E1s2d,a014z00000zFCb8,0,Business Account,,,
CVS - 684 Route 6,CVS,684 Route 6,Mahopac,NY,10541,,,CVS Health,1 CVS Drive,Woonsocket,RI,02895,,,,,,,,,,0015e00000E1s2d,a014z00000zFCbW,0,Business Account,,,
CVS - 8 Union St,CVS,8 Union St,Auburn,ME,4210,,,CVS Health,1 CVS Drive,Woonsocket,RI,02895,,,,,,,,,,0015e00000E1s2d,a014z00000zFCcq,0,Business Account,,,
Arby's - 6760 SW 8th St,Arby's,6760 SW 8th St,Miami,FL,33144,,,MetLife,,,,,,,,,,,,,,0015e00000E1zav,a014z00000zFGFq,0,Business Account,,,
CVS - 633 Amherst St,CVS,633 Amherst St,Nashua,NH,03063,,,CVS Health,1 CVS Drive,Woonsocket,RI,02895,,,,,,,,,,0015e00000E1s2d,a014z000010S7Tr,0,Business Account,,,
CVS - 1046-1054 Cass Ave,CVS,1046-1054 Cass Ave,Woonsocket,RI,02895,,,CVS Health,1 CVS Drive,Woonsocket,RI,02895,,,,,,,,,,0015e00000E1s2d,a014z000010S7Tu,0,Business Account,,,
Monro Auto Service and Tire Centers - 257 S 2nd St,Monro Auto Service and Tire Centers,257 S 2nd St,Fulton,NY,13069,,,Monro Inc,200 Holleder Parkway,Rochester,NY,14615,,,,,,,,,,0014z00001oMbnR,a014z000010TzBH,1,Business Account,,,
Monro Auto Service and Tire Centers - 3045 N 5th Street Hwy,Monro Auto Service and Tire Centers,3045 N 5th Street Hwy,Reading,PA,19605-2563,,,LNR Partners,,,,,,,,,,,,,,0015e00000E1t4D,a014z000010TzBJ,0,Business Account,,,
Monro Auto Service and Tire Centers - 6112 S 27th St,Monro Auto Service and Tire Centers,6112 S 27th St,Milwaukee,WI,53221,,,Realty Income Corporation,11995 El Camino Real,San Diego,CA,92130,,,,,,,,,,0015e00000E2094,a014z000010TzBM,1,Business Account,,,
Monro Auto Service and Tire Centers - 5218 Bardes Rd,Monro Auto Service and Tire Centers,5218 Bardes Rd,Mason,OH,45040-9446,,,Realty Income Corporation,11995 El Camino Real,San Diego,CA,92130,,,,,,,,,,0015e00000E2094,a014z000010TzBV,1,Business Account,,,
Monro Auto Service and Tire Centers - 420 Belmont St,Monro Auto Service and Tire Centers,420 Belmont St,Worcester,MA,01604-1032,,,Monro Inc,200 Holleder Parkway,Rochester,NY,14615,,,,,,,,,,0014z00001oMbnR,a014z000010TzBY,1,Business Account,,,
Tires Plus - 7861 Tara Blvd,Tires Plus,7861 Tara Blvd,Jonesboro,GA,30236,,,Dane Capital Group,14300 Kenneth Road Ste 200,Overland Park,KS,66224,,,14300 Kenneth Road Ste 200,Overland Park,KS,66224,,,,0015e00000FZNpL,a014z00001Hy2OQ,0,Business Account,,,Principal
Monro Auto Service and Tire Centers - 3334 Berlin Tpke,Monro Auto Service and Tire Centers,3334 Berlin Tpke,Newington,CT,06111,,,Monro Inc,200 Holleder Parkway,Rochester,NY,14615,,,,,,,,,,0014z00001oMbnR,a014z000010TzBa,1,Business Account,,,
Tires Plus - 6746 S 27th St,Tires Plus,6746 S 27th St,Oak Creek,WI,53154,,,Realty Income Corporation,11995 El Camino Real,San Diego,CA,92130,,,,,,,,,,0015e00000E2094,a014z00001Hy2fH,1,Business Account,,,
Tires Plus - 580 W 79th St,Tires Plus,580 W 79th St,Chanhassen,MN,55317,,,Realty Income Corporation,11995 El Camino Real,San Diego,CA,92130,,,,,,,,,,0015e00000E2094,a014z00001Hy2fJ,1,Business Account,,,
Tires Plus - 13512 S Alden St,Tires Plus,13512 S Alden St,Olathe,KS,66062-5840,,,The RH Johnson Company,,,,,,,,,,,,,,0015e00000E20iC,a014z00001Hy2fN,0,Business Account,,,
Monro Auto Service and Tire Centers - 930 Broadway,Monro Auto Service and Tire Centers,930 Broadway,E Providence,RI,02914-3719,,,Monro Inc,200 Holleder Parkway,Rochester,NY,14615,,,,,,,,,,0014z00001oMbnR,a014z000010TzBk,1,Business Account,,,
Tires Plus - 2190 Aloma Ave,Tires Plus,2190 Aloma Ave,Winter Park,FL,32792-3302,,,Bridgestone,200 4th Avenue South,Nashville,TN,37201,,,,,,,,,+1 81368363333,0014z00001tYqEZ,a014z00001Hy2fO,0,Business Account,,,
Tires Plus - 741 Bethlehem Pike,Tires Plus,741 Bethlehem Pike,Flourtown,PA,19031-1108,,,Agree Realty Corporation,32301 Woodward Avenue,Royal Oak,MI,48073,,,,,,,,,,0015e00000E1rCO,a014z00001Hy2fV,1,Business Account,,1,Principal
Tires Plus - 1956 Daimler Rd,Tires Plus,1956 Daimler Rd,Rockford,IL,61112-1008,,,Four Corners Property Trust Inc,591 Redwood Highway,Mill Valley,CA,94941,,,591 Redwood Hwy,Mill Valley,CA,94941,,,+1 415-965-8031,0015e00000KQgKG,a014z00001Hy2ff,1,Business Account,,,
Monro Auto Service and Tire Centers - 2015 Cherry St,Monro Auto Service and Tire Centers,2015 Cherry St,Noblesville,IN,46060-3106,,,Monro Inc,200 Holleder Parkway,Rochester,NY,14615,,,,,,,,,,0014z00001oMbnR,a014z000010TzBr,1,Business Account,,,
Monro Auto Service and Tire Centers - 1249 W Columbia Ave,Monro Auto Service and Tire Centers,1249 W Columbia Ave,Battle Creek,MI,49015,,,Monro Inc,200 Holleder Parkway,Rochester,NY,14615,,,,,,,,,,0014z00001oMbnR,a014z000010TzBu,1,Business Account,,,
Monro Auto Service and Tire Centers - 348 Daniel Webster Hwy,Monro Auto Service and Tire Centers,348 Daniel Webster Hwy,Merrimack,NH,03054-4151,,,Monro Inc,200 Holleder Parkway,Rochester,NY,14615,,,,,,,,,,0014z00001oMbnR,a014z000010TzBy,1,Business Account,,,
Tires Plus - 13580 Mclearen Rd,Tires Plus,13580 Mclearen Rd,Herndon,VA,20171,,,Bridgestone,200 4th Avenue South,Nashville,TN,37201,,,,,,,,,+1 81368363333,0014z00001tYqEZ,a014z00001Hy2fr,0,Business Account,,,
Tires Plus - 16605 Mercantile Blvd,Tires Plus,16605 Mercantile Blvd,Noblesville,IN,46060-4135,,,Bridgestone,200 4th Avenue South,Nashville,TN,37201,,,,,,,,,+1 81368363333,0014z00001tYqEZ,a014z00001Hy2ft,0,Business Account,,,
Monro Auto Service and Tire Centers - 7870 Eastern Ave,Monro Auto Service and Tire Centers,7870 Eastern Ave,Baltimore,MD,21224-2115,,,Monro Inc,200 Holleder Parkway,Rochester,NY,14615,,,,,,,,,,0014z00001oMbnR,a014z000010TzC5,1,Business Account,,,
Tires Plus - 3710 Quebec St,Tires Plus,3710 Quebec St,Denver,CO,80207,,,Realty Income Corporation,11995 El Camino Real,San Diego,CA,92130,,,,,,,,,,0015e00000E2094,a014z00001Hy2g2,1,Business Account,,,
Tires Plus - 3516 W 41st St,Tires Plus,3516 W 41st St,Sioux Falls,SD,57106-0713,,,Realty Income Corporation,11995 El Camino Real,San Diego,CA,92130,,,,,,,,,,0015e00000E2094,a014z00001Hy2gK,1,Business Account,,,
Monro Auto Service and Tire Centers - 1201 Fairmont Ave,Monro Auto Service and Tire Centers,1201 Fairmont Ave,Fairmont,WV,26554-3523,,,Monro Inc,200 Holleder Parkway,Rochester,NY,14615,,,,,,,,,,0014z00001oMbnR,a014z000010TzCE,1,Business Account,,,
Tires Plus - 8850 Walker Mill Rd,Tires Plus,8850 Walker Mill Rd,Capitol Heights,MD,20743-4921,,,Bridgestone,200 4th Avenue South,Nashville,TN,37201,,,,,,,,,+1 81368363333,0014z00001tYqEZ,a014z00001Hy2gx,0,Business Account,,,
Tires Plus - 6625 SW 3rd St,Tires Plus,6625 SW 3rd St,Oklahoma City,OK,73128-2231,,,Agree Realty Corporation,32301 Woodward Avenue,Royal Oak,MI,48073,,,,,,,,,,0015e00000E1rCO,a014z00001Hy2h5,1,Business Account,,1,Principal
Monro Auto Service and Tire Centers - 300 Haddonfield Rd,Monro Auto Service and Tire Centers,300 Haddonfield Rd,Cherry Hill,NJ,08002,,,Monro Inc,200 Holleder Parkway,Rochester,NY,14615,,,,,,,,,,0014z00001oMbnR,a014z000010TzCV,1,Business Account,,,
Tires Plus - 116 Chenoweth Ln,Tires Plus,116 Chenoweth Ln,Louisville,KY,40207,,,Bridgestone,200 4th Avenue South,Nashville,TN,37201,,,,,,,,,+1 81368363333,0014z00001tYqEZ,a014z00001Hy2hd,0,Business Account,,,
Tires Plus - 310 NE Delaware Ave,Tires Plus,310 NE Delaware Ave,Ankeny,IA,50021,,,Bridgestone,200 4th Avenue South,Nashville,TN,37201,,,,,,,,,+1 81368363333,0014z00001tYqEZ,a014z00001Hy2hp,0,Business Account,,,
CVS - 1634 Us Route 302,CVS,1634 Us Route 302,Barre,VT,05641-2322,,,CVS Health,1 CVS Drive,Woonsocket,RI,02895,,,,,,,,,,0015e00000E1s2d,a014z000010S7Uv,0,Business Account,,,
Tires Plus - 2515 S Virginia St,Tires Plus,2515 S Virginia St,Reno,NV,89502,,,Bridgestone,200 4th Avenue South,Nashville,TN,37201,,,,,,,,,+1 81368363333,0014z00001tYqEZ,a014z00001Hy2jB,0,Business Account,,,
Caliber Collision - 10610 Lincoln Trl,Caliber Collision,10610 Lincoln Trl,Fairview Heights,IL,62208-1914,,,Cross Development LLC,4332 Marsh Ridge Road,Carrollton,TX,75010,,,,,,,,,,0014z00001vZ6J6,a014z00001Hy6ER,0,Business Account,Listed for sale @7% CAP as of 8/14/2023 15 year full NNN w/ 10% bumps every 5 years.,,
Caliber Collision - 619 S 7th St,Caliber Collision,619 S 7th St,Minneapolis,MN,55415,,,Four Springs Capital Trust,1901 Main Street,Lake Como,NJ,07719,,,,,,,,,,0015e00000E1sPP,a014z00001Hy6EV,0,Business Account,,,
Caliber Collision - 101 Ann Ave,Caliber Collision,101 Ann Ave,Essex,MD,21221-3606,,,Realty Income Corporation,11995 El Camino Real,San Diego,CA,92130,,,,,,,,,,0015e00000E2094,a014z00001Hy6Ef,1,Business Account,,,
Caliber Collision - 4002 S Arlington Ave,Caliber Collision,4002 S Arlington Ave,Indianapolis,IN,46203-6172,,,Four Corners Property Trust Inc,591 Redwood Highway,Mill Valley,CA,94941,,,591 Redwood Hwy,Mill Valley,CA,94941,,,+1 415-965-8031,0015e00000KQgKG,a014z00001Hy6Eh,1,Business Account,,,
Caliber Collision - 904 N Black Horse Pike,Caliber Collision,904 N Black Horse Pike,Runnemede,NJ,08078-1036,,,Realty Income Corporation,11995 El Camino Real,San Diego,CA,92130,,,,,,,,,,0015e00000E2094,a014z00001Hy6Eq,1,Business Account,,,
Caliber Collision - 390 Clifton Park Center Rd,Caliber Collision,390 Clifton Park Center Rd,Clifton Park,NY,12065,,,Four Corners Property Trust Inc,591 Redwood Highway,Mill Valley,CA,94941,,,591 Redwood Hwy,Mill Valley,CA,94941,,,+1 415-965-8031,0015e00000KQgKG,a014z00001Hy6F3,1,Business Account,,,
Arby's - 5984 Chalkville Mountain Rd,Arby's,5984 Chalkville Mountain Rd,Birmingham,AL,35235,,,Inspire Brands,3 Glenlake Parkway Northeast Suite 1200,Sandy Springs,GA,30328,,,,,,,,,,0014z00001klZn8,a014z000010S7kp,0,Business Account,,,Franchisee
Monro Auto Service and Tire Centers - 156 Rideout St,Monro Auto Service and Tire Centers,156 Rideout St,Waterville,ME,04901-5027,,,Monro Inc,200 Holleder Parkway,Rochester,NY,14615,,,,,,,,,,0014z00001oMbnR,a014z000010TzE3,1,Business Account,,,
Caliber Collision - 741 Rue Madora,Caliber Collision,741 Rue Madora,Bear,DE,19701-2543,,,Realty Income Corporation,11995 El Camino Real,San Diego,CA,92130,,,,,,,,,,0015e00000E2094,a014z00001Hy6Gd,1,Business Account,,,
Advance Auto Parts - 1800 Us-98,Advance Auto Parts,1800 Us-98,Daphne,AL,,,,U.S. Realty Advisors,1345 6th Avenue,New York,NY,10105,,,,,,,,,,0015e00000E20oW,a015e00000JcnLo,1,Business Account,,,
Advance Auto Parts - 801 Madison Industrial Road,Advance Auto Parts,801 Madison Industrial Road,Madison,TN,37115,,,National Retail Properties,450 South Orange Avenue,Orlando,FL,32801,,,,,,,,,,0015e00000E1zlc,a015e00000JcnNw,1,Business Account,,,
Advance Auto Parts - 250 Keys Ferry St,Advance Auto Parts,250 Keys Ferry St,Mcdonough,GA,,,,Exchange Right,"1055 East Colorado Boulevard, Ste 310",Pasadena,CA,91106,,,"1055 E Colorado Blvd, Ste 310",Pasadena,CA,91106,,,8553174448,0015e00000E1sGu,a015e00000JcnOx,1,Business Account,,ee,Principal
Advance Auto Parts - 151 N Clarke Rd,Advance Auto Parts,151 N Clarke Rd,Ocoee,FL,,,,JRW Investments Inc.,,,,,,,,,,,,,,0015e00000E1ssq,a015e00000JcnQ9,0,Business Account,,,
Advance Auto Parts - 9118 NE 23rd St,Advance Auto Parts,9118 NE 23rd St,Oklahoma City,OK,,,,AutoZone,123 South Front Street,Memphis,TN,38103,,,,,,,,,,0015e00000KQfE1,a015e00000JcnQp,1,Business Account,,,Other
Autozone - 1600 S 4th St,Autozone,1600 S 4th St,Leavenworth,KS,,,,AutoZone,123 South Front Street,Memphis,TN,38103,,,,,,,,,,0015e00000KQfE1,a015e00000JcnQr,1,Business Account,,,Other
Autozone - 601 W State Route 72,Autozone,601 W State Route 72,Rolla,MO,,,,AutoZone,123 South Front Street,Memphis,TN,38103,,,,,,,,,,0015e00000KQfE1,a015e00000JcnR3,1,Business Account,,,Other
Autozone - 1610 W College St,Autozone,1610 W College St,Pulaski,TN,,,,Hutton Development Company,736 Cherry Street Ste 200,Chattanooga,TN,37402,,,,,,,,,,0015e00000E1sgR,a015e00000JcnRC,0,Business Account,,,
"CVS - 111 South Hall Road,",CVS,111 South Hall Road,Alcoa,TN,,,,CVS Health,1 CVS Drive,Woonsocket,RI,02895,,,,,,,,,,0015e00000E1s2d,a015e00000JcnU6,0,Business Account,,,
CVS - 2901 Morgan Road,CVS,2901 Morgan Road,Bessemer,AL,,,,Exchange Right,"1055 East Colorado Boulevard, Ste 310",Pasadena,CA,91106,,,"1055 E Colorado Blvd, Ste 310",Pasadena,CA,91106,,,8553174448,0015e00000E1sGu,a015e00000JcnV7,1,Business Account,,ee,Principal
CVS - 615 North Alvernon Way,CVS,615 North Alvernon Way,Tucson,AZ,,,,CVS Health,1 CVS Drive,Woonsocket,RI,02895,,,,,,,,,,0015e00000E1s2d,a015e00000JcnWI,0,Business Account,,,
"CVS - 839 Farmington Avenue, Route 6",CVS,"839 Farmington Avenue, Route 6",Bristol,CT,,,,CVS Health,1 CVS Drive,Woonsocket,RI,02895,,,,,,,,,,0015e00000E1s2d,a015e00000JcnY7,0,Business Account,,,
Firestone - 2780 Main St West,Firestone,2780 Main St West,Snellville,GA,,,,Bridgestone,200 4th Avenue South,Nashville,TN,37201,,,,,,,,,+1 81368363333,0014z00001tYqEZ,a015e00000JcnZC,0,Business Account,,,
Firestone - 2440 N Fry Rd,Firestone,2440 N Fry Rd,Houston,TX,,,,Bridgestone,200 4th Avenue South,Nashville,TN,37201,,,,,,,,,+1 81368363333,0014z00001tYqEZ,a015e00000JcnZK,0,Business Account,,,
Firestone - 11221 W Florissant Ave,Firestone,11221 W Florissant Ave,Florissant,MO,,,,U-Haul Inc,,,,,,,,,,,,,,001VU00000FUOCN,a015e00000JcnZe,0,Business Account,,,
Firestone - 215 Patton Ave,Firestone,215 Patton Ave,Asheville,NC,,,,Bridgestone,200 4th Avenue South,Nashville,TN,37201,,,,,,,,,+1 81368363333,0014z00001tYqEZ,a015e00000JcnZl,0,Business Account,,,
Firestone - 854 Lee Rd,Firestone,854 Lee Rd,Orlando,FL,,,,Bridgestone,200 4th Avenue South,Nashville,TN,37201,,,,,,,,,+1 81368363333,0014z00001tYqEZ,a015e00000JcnaC,0,Business Account,,,
Firestone - 3917 Prospect Ave E,Firestone,3917 Prospect Ave E,Cleveland,OH,,,,Bridgestone,200 4th Avenue South,Nashville,TN,37201,,,,,,,,,+1 81368363333,0014z00001tYqEZ,a015e00000JcnaJ,0,Business Account,,,
Firestone - 2955 Ogden Ave,Firestone,2955 Ogden Ave,Lisle,IL,,,,Agree Realty Corporation,32301 Woodward Avenue,Royal Oak,MI,48073,,,,,,,,,,0015e00000E1rCO,a015e00000JcnaZ,1,Business Account,,1,Principal
Firestone - 613 St James Ave,Firestone,613 St James Ave,Goose Creek,SC,,,,Bridgestone,200 4th Avenue South,Nashville,TN,37201,,,,,,,,,+1 81368363333,0014z00001tYqEZ,a015e00000Jcnad,0,Business Account,,,
Firestone - 3929 Mccain Blvd,Firestone,3929 Mccain Blvd,North Little Rock,AR,,,,Simon Property Group,225 West Washington Street,Indianapolis,IN,46204,,,,,,,,,,001VU00000A9Lqf,a015e00000Jcnas,0,Business Account,,,
Firestone - 4636 S Mason St,Firestone,4636 S Mason St,Fort Collins,CO,,,,Bridgestone,200 4th Avenue South,Nashville,TN,37201,,,,,,,,,+1 81368363333,0014z00001tYqEZ,a015e00000Jcnbt,0,Business Account,,,
Monro Auto Service and Tire Centers - 3201 Old Forest Rd,Monro Auto Service and Tire Centers,3201 Old Forest Rd,Lynchburg,VA,24501-2325,,,Monro Inc,200 Holleder Parkway,Rochester,NY,14615,,,,,,,,,,0014z00001oMbnR,a014z000010TzFf,1,Business Account,,,
Firestone - 4850 Nw Urbandale Dr,Firestone,4850 Nw Urbandale Dr,Urbandale,IA,,,,Bridgestone,200 4th Avenue South,Nashville,TN,37201,,,,,,,,,+1 81368363333,0014z00001tYqEZ,a015e00000Jcnck,0,Business Account,,,
Firestone - 2610 Clay St,Firestone,2610 Clay St,Vicksburg,MS,,,,Bridgestone,200 4th Avenue South,Nashville,TN,37201,,,,,,,,,+1 81368363333,0014z00001tYqEZ,a015e00000Jcnda,0,Business Account,,,
Firestone - 10151 Coors Blvd Nw,Firestone,10151 Coors Blvd Nw,Albuquerque,NM,,,,Realty Income Corporation,11995 El Camino Real,San Diego,CA,92130,,,,,,,,,,0015e00000E2094,a015e00000Jcndr,1,Business Account,,,
Firestone - 1499 W Horizon Ridge Pkwy,Firestone,1499 W Horizon Ridge Pkwy,Henderson,NV,,,,Bridgestone,200 4th Avenue South,Nashville,TN,37201,,,,,,,,,+1 81368363333,0014z00001tYqEZ,a015e00000Jcnds,0,Business Account,,,
Firestone - 2800 Harrison Ave Nw,Firestone,2800 Harrison Ave Nw,Olympia,WA,,,,Bridgestone,200 4th Avenue South,Nashville,TN,37201,,,,,,,,,+1 81368363333,0014z00001tYqEZ,a015e00000Jcnfn,0,Business Account,,,
Goodyear - 1002 N Westgate Dr,Goodyear,1002 N Westgate Dr,Weslaco,TX,,,,Four Rivers Capital,4514 Cole Avenue,Dallas,TX,75205,,,2311 Cedar Springs Road Ste 300,Dallas,TX,75201,,,,0015e00000FZe4B,a015e00000Jcnfz,1,Business Account,,,
Goodyear - 3605 Chamblee Tucker Road1,Goodyear,3605 Chamblee Tucker Road1,Atlanta,GA,,,,Kimco Realty Corporation,500 North Broadway,Jericho,NY,11753,,,,,,,,,,0015e00000E1swF,a015e00000JcngL,0,Business Account,,,
Vacant Auto - 6411 East 82nd Street,Vacant Auto Shop,6411 East 82nd Street,Indianapolis,IN,,,,The Niki Group,11260 El Camino Real Ste 250,San Diego,CA,92130,,,,,,,,,,0015e00000Lw0jF,a015e00000Jcngd,0,Business Account,,,
